PredictedLabel|PredictedProbability
-0.0|0.40947903325252133
0.0|0.40945325446466085
-0.0|0.4094530719494558
-0.0|0.4094183473863373
0.0|0.4094180240592692
-0.0|0.4094182018615784
0.0|0.409419259091653
0.0|0.4094180668414821
-0.0|0.40968747236874425
-0.0|0.4096879202630188
-0.0|0.4096875670637341
0.0|0.4096886016700919
0.0|0.4097394401916842
-0.0|0.4097402907631009
0.0|0.4097403459160329
0.0|0.4097395794072449
0.0|0.4097408367850779
-0.0|0.40974005719106477
0.0|0.4097398005588515
0.0|0.4097422074121194
0.0|0.4097398184926444
0.0|0.4097401501727512
-0.0|0.4097404878120309
-0.0|0.4097555565465032
0.0|0.40975538093804187
-0.0|0.4097553883137064
0.0|0.40975677788275666
0.0|0.40975519409417505
0.0|0.40975481999101526
0.0|0.40975536916391886
0.0|0.4097550510158964
0.0|0.4097553936235021
-0.0|0.4097554160578163
0.0|0.40975611872498985
-0.0|0.40975767443528566
0.0|0.40975757257445977
0.0|0.4097578242423867
0.0|0.4097575733939074
-0.0|0.40975730306808256
0.0|0.4097578157442201
0.0|0.4097573419326297
-0.0|0.40975731943726634
0.0|0.40975718422506624
-0.0|0.40975689273138083
-0.0|0.4097574198356294
0.0|0.4095698509943174
