PredictedLabel|PredictedProbability
-0.0|0.40958865019939983
-0.0|0.40958869410588183
0.0|0.4095875986340596
-0.0|0.40958848117572333
0.0|0.40958855093577673
0.0|0.4095885987913743
-0.0|0.409588613331919
-0.0|0.4095876221679904
0.0|0.40958762216823374
-0.0|0.40958769033876097
0.0|0.409589029128421
-0.0|0.4095916039160852
0.0|0.40958995643325347
0.0|0.4095900648665445
-0.0|0.409591796522516
-0.0|0.4095896544774864
0.0|0.4095914814567885
0.0|0.40959074766776116
0.0|0.40959127871633094
-0.0|0.4095912787164848
0.0|0.40959145697824706
-0.0|0.40959208809003034
-0.0|0.40959310566153295
0.0|0.40959139746396866
0.0|0.40959237288732
-0.0|0.4095906581824067
0.0|0.40959327827853576
0.0|0.4095921823571438
0.0|0.40959141916345587
-0.0|0.4095904230094114
-0.0|0.4095930056227238
-0.0|0.4095924404558744
0.0|0.40959244045882937
-0.0|0.4095981397243702
-0.0|0.40959142417895245
-0.0|0.4095899706152587
0.0|0.409592480840667
0.0|0.4095918475098552
0.0|0.40959048154380484
-0.0|0.40958967538740465
-0.0|0.40959087601989386
0.0|0.4095921591230137
-0.0|0.4095922647509799
0.0|0.40958912661693014
0.0|0.4096018699902728
-0.0|0.40960296389778317
-0.0|0.4096051098424429
0.0|0.40960467236277687
-0.0|0.40956342778106536
0.0|0.4095794884367844
0.0|0.409574999510365
0.0|0.40957843026617957
-0.0|0.40957825006655746
-0.0|0.40957806257058893
0.0|0.4093322704991016
0.0|0.4093328147282631
