PredictedLabel|PredictedProbability
-0.0|0.4095038609517627
-0.0|0.40950474848476714
0.0|0.4095046563036219
0.0|0.4095044385488704
-0.0|0.40950438887650353
0.0|0.4095046716141444
-0.0|0.409504356705667
-0.0|0.40950403695622795
-0.0|0.4095032730986805
0.0|0.40950382557282783
-0.0|0.4095038384209848
-0.0|0.40950536007753724
0.0|0.4095024315640978
-0.0|0.4095027973008418
-0.0|0.4095022925585554
0.0|0.4095023192371503
0.0|0.4095022036617273
0.0|0.40950176287567897
-0.0|0.4095010736493676
-0.0|0.40950213248254785
0.0|0.4095009535387655
-0.0|0.4095009662597324
-0.0|0.4095011112930822
0.0|0.4095008438255727
0.0|0.40950083483076316
-0.0|0.40950087316426453
0.0|0.4095011113761622
-0.0|0.4095012652896082
0.0|0.4094977376725534
-0.0|0.4094988559977608
0.0|0.40949641760711974
0.0|0.4094979950860478
0.0|0.40949722355249274
-0.0|0.4094979194240165
-0.0|0.40949756806196913
0.0|0.4094983902342024
0.0|0.4094975447555418
-0.0|0.40949780031897476
-0.0|0.40927804603529494
-0.0|0.4092928284306069
-0.0|0.4092919511334141
