PredictedLabel|PredictedProbability
-0.0|0.4094230187326826
-0.0|0.4094215838671198
-0.0|0.4094240751733802
0.0|0.40942202029250474
-0.0|0.4094235287557295
-0.0|0.40942210280823566
0.0|0.4094235456092101
0.0|0.409424538431282
0.0|0.40942396427689964
-0.0|0.4094251859131208
0.0|0.40942467180530095
0.0|0.4094235376509956
-0.0|0.40942460091581756
0.0|0.409425151048848
0.0|0.4094239482803276
-0.0|0.4094235642942907
0.0|0.4094248176658358
-0.0|0.4094230471586757
0.0|0.4094249852369418
0.0|0.4094235495882135
-0.0|0.4094235565131119
0.0|0.4094242593366987
0.0|0.40942065492874613
-0.0|0.40941828696140237
-0.0|0.4094188934531404
-0.0|0.409418893452852
0.0|0.4094192226400488
0.0|0.40941828330415553
0.0|0.4092381851293865
-0.0|0.4092381171346897
0.0|0.4092386288912182
0.0|0.40922995985950594
0.0|0.4092279770100098
0.0|0.40922988550748984
0.0|0.40923170744779724
-0.0|0.409229140184302
-0.0|0.4092303699624207
-0.0|0.40922717177461554
-0.0|0.4092294582794612
0.0|0.40923052557274286
0.0|0.40919484697438935
-0.0|0.4091482242870974
0.0|0.4091451219111293
-0.0|0.4090165634130516
-0.0|0.40901731775504513
0.0|0.409013354724471
0.0|0.409292043350045
