PredictedLabel|PredictedProbability
-0.0|0.4094841472568951
0.0|0.4094841472571744
0.0|0.4094852497572049
0.0|0.40948498176219417
0.0|0.40948460246319107
-0.0|0.4094839482396684
-0.0|0.4094811070299662
0.0|0.4094812242838688
0.0|0.4094814119766037
0.0|0.4094811421000155
-0.0|0.409480482985938
0.0|0.4094804792214556
0.0|0.409481047551166
0.0|0.40948104755209247
0.0|0.4094816589762743
-0.0|0.40948037356851796
0.0|0.40948096275786305
0.0|0.4094814417691037
0.0|0.40948074065040685
0.0|0.40948054716489846
0.0|0.4094803945820744
-0.0|0.4094808744756884
-0.0|0.40948022335391077
-0.0|0.4094789734358557
-0.0|0.409482067972766
0.0|0.40948040886130144
-0.0|0.4094817908584949
0.0|0.40930002101271246
0.0|0.40930002101271246
0.0|0.4093000210171849
0.0|0.4093003653669164
-0.0|0.40929891758863746
-0.0|0.40929907986504754
-0.0|0.4092999803374545
0.0|0.4092998932825256
0.0|0.4093012007701189
0.0|0.4091009257999636
0.0|0.4091008887834937
