PredictedLabel|PredictedProbability
-0.0|0.4094296423736097
-0.0|0.4094295053329605
-0.0|0.4093985749220842
0.0|0.40939817988896055
0.0|0.4093798365199188
-0.0|0.40936103238632815
0.0|0.40936175974186406
0.0|0.40936179972024245
0.0|0.40936080549824894
0.0|0.40936080550649256
0.0|0.40943455868133816
0.0|0.4094344493096991
-0.0|0.4094344493094668
-0.0|0.40943449294960754
0.0|0.40943449140959265
0.0|0.4094349218696163
-0.0|0.4094350249633074
0.0|0.40943502496320794
-0.0|0.4094347146626326
-0.0|0.4094347176129661
-0.0|0.40943471761320005
0.0|0.40943433931986206
-0.0|0.40943508283199537
-0.0|0.40943523236080215
0.0|0.40943557488931215
-0.0|0.4094354798618447
-0.0|0.40943580095238175
0.0|0.4094415665676725
0.0|0.4094412015533322
0.0|0.40944134184120906
-0.0|0.40944082435838003
-0.0|0.40944147045072987
0.0|0.4093180761269455
0.0|0.40932126452971684
0.0|0.4093213801225877
0.0|0.4093216347147016
-0.0|0.4092584159168535
0.0|0.4091641264942105
0.0|0.4091632821124005
