PredictedLabel|PredictedProbability
0.0|0.4096675366422846
0.0|0.4096673976617129
-0.0|0.40966673959797584
-0.0|0.40966590694987615
-0.0|0.4096666526704864
0.0|0.4096667306151005
0.0|0.40966838570686537
-0.0|0.4096689200171155
-0.0|0.4096688713820287
0.0|0.40966691155637247
0.0|0.4096661748412438
-0.0|0.4096654256174532
-0.0|0.4096654256173635
-0.0|0.4096651051673963
0.0|0.40966238546418876
0.0|0.40966481927809417
-0.0|0.4096651594620955
0.0|0.40966546166109397
0.0|0.40966539882812425
0.0|0.4096651362392806
-0.0|0.4096616636957373
0.0|0.40966131455677546
-0.0|0.40966161176092175
0.0|0.4096614906689342
0.0|0.40966143475941297
0.0|0.40966593538199303
0.0|0.4096661527689446
-0.0|0.4096664566589264
-0.0|0.40969971010376516
0.0|0.40969916919275984
0.0|0.4096987711304687
-0.0|0.4096987435707524
0.0|0.4096984686520764
-0.0|0.409519760004459
0.0|0.40951977397094486
0.0|0.40951841524452925
-0.0|0.40951956157774894
0.0|0.40951906762895474
-0.0|0.40952120089128907
-0.0|0.40951853843411745
0.0|0.40952167858609134
0.0|0.4095421792811764
0.0|0.40970600865191986
-0.0|0.4096144668032101
