PredictedLabel|PredictedProbability
-0.0|0.40969153483503584
0.0|0.4096915348312905
-0.0|0.40969110494917516
0.0|0.4096907166253485
0.0|0.4096906272012799
-0.0|0.4096912794943822
-0.0|0.40969197203299057
0.0|0.40969203519037345
-0.0|0.4096911100705687
0.0|0.40969069478963305
-0.0|0.40969201134852706
-0.0|0.40969189798299965
0.0|0.4096894285087054
-0.0|0.4096893409972957
-0.0|0.4096897932986818
0.0|0.40968923350561204
-0.0|0.4096886810777689
-0.0|0.4096894251239058
-0.0|0.40969001949320016
-0.0|0.4096894073989149
-0.0|0.4096894090340012
-0.0|0.40968980149363765
0.0|0.409689249491038
-0.0|0.40968928278374106
-0.0|0.4096895852103086
0.0|0.4096895852080118
0.0|0.40969047912136913
-0.0|0.40968917619085077
-0.0|0.40968941435847195
-0.0|0.4096892597156827
-0.0|0.40968986989801803
-0.0|0.4096897118026226
-0.0|0.4096900904684122
-0.0|0.40968985798409263
0.0|0.40968905319277815
0.0|0.40968917232595303
-0.0|0.40968937815973794
