PredictedLabel|PredictedProbability
0.0|0.40976599985961726
-0.0|0.40976599985850515
0.0|0.4097659422032186
0.0|0.40976654137106006
-0.0|0.4097650035071405
-0.0|0.4097651926111179
0.0|0.4097658345350087
-0.0|0.40976514503192607
0.0|0.40976561539454726
-0.0|0.409765561916525
-0.0|0.4097650835272234
-0.0|0.4097673396413859
0.0|0.4097687504097237
0.0|0.409767209615841
-0.0|0.409768820305058
-0.0|0.4097664057854977
-0.0|0.409767194131367
-0.0|0.40976529496499425
0.0|0.4097726982974841
0.0|0.40977172157825836
-0.0|0.4097688198203213
-0.0|0.40977126958558197
-0.0|0.4097683912952177
0.0|0.40976975947862215
0.0|0.4097704665546045
-0.0|0.40977106969549926
0.0|0.4097699521011654
0.0|0.4097707693379251
0.0|0.40977114437866957
0.0|0.40976909144016727
0.0|0.40977042538720754
0.0|0.40977051389325303
-0.0|0.4097704415347616
-0.0|0.4097704224214326
0.0|0.40977082677237286
-0.0|0.40977068028899666
0.0|0.40976965045444147
0.0|0.40976940267064077
-0.0|0.4097692438066245
0.0|0.4097705503808864
0.0|0.4097705293042052
0.0|0.4097705925969575
0.0|0.40956410069315363
-0.0|0.40956120129680684
0.0|0.40956259954485896
-0.0|0.40938016404735933
0.0|0.4093797541776869
0.0|0.4093790555799288
