PredictedLabel|PredictedProbability
1.0|0.8500976363827135
1.0|0.8500976326050242
1.0|0.8500976331241683
1.0|0.8500976289683735
1.0|0.8500968742655524
1.0|0.8500968847513773
1.0|0.8500968841934116
1.0|0.8500968818071942
1.0|0.8500968831902521
0.0|0.0
0.0|0.40960052731661334
0.0|0.4096005256937403
-0.0|0.40960054444289107
-0.0|0.40960063217247156
0.0|0.4096001072317208
0.0|0.4096001462971989
-0.0|0.40959986909979285
-0.0|0.40960001203066776
0.0|0.4096000421698096
-0.0|0.40957149064017107
-0.0|0.4095379655876701
0.0|0.40960483345059173
0.0|0.4096046604894268
0.0|0.40956646213473347
-0.0|0.4095662689852595
0.0|0.40937843322349643
-0.0|0.40937869644033675
-0.0|0.4093784584965151
0.0|0.4095699696823414
0.0|0.40956874357839046
-0.0|0.409340105720035
-0.0|0.40933986033408476
0.0|0.40931033323351695
0.0|0.4093163411594505
0.0|0.4093133143033455
-0.0|0.4093131872517246
-0.0|0.4095172524129225
-0.0|0.40951687879660537
0.0|0.40930651701316867
0.0|0.4092679453305026
-0.0|0.4092743607613678
-0.0|0.40943024951628004
0.0|0.4094477871234401
0.0|0.4096525905058197
-0.0|0.40960652620428184
-0.0|0.40960653363901867
0.0|0.4096065787986496
0.0|0.40960732025610036
-0.0|0.40960704679750726
-0.0|0.40960702353374023
-0.0|0.4096070849985245
-0.0|0.4096071296271012
0.0|0.4096455513110462
-0.0|0.4096726012195633
-0.0|0.4096725399263935
-0.0|0.4096666556525119
0.0|0.4096665944374305
0.0|0.4096665515330732
0.0|0.4096666067575959
-0.0|0.40966674780264123
0.0|0.409666565574237
-0.0|0.40966661142857497
-0.0|0.40952467661058223
0.0|0.4095244073099966
-0.0|0.40952343138896097
0.0|0.40952380486889084
0.0|0.40946711055515617
-0.0|0.4094688873728374
0.0|0.40946900853486046
-0.0|0.4094689702725298
0.0|0.409469031439043
0.0|0.40943172152867446
-0.0|0.4092801058582558
0.0|0.40922207425116053
0.0|0.40932115845976036
0.0|0.4095840031655431
0.0|0.4095984280411533
-0.0|0.4093959585549005
