PredictedLabel|PredictedProbability
-0.0|0.4097824434146442
-0.0|0.40978230344537236
0.0|0.4097806330110286
-0.0|0.4097800993003131
0.0|0.40978112336723915
-0.0|0.40978139925499657
-0.0|0.4097806396335717
0.0|0.40978078776570825
0.0|0.4098310572225631
-0.0|0.40983103987104474
0.0|0.4098305057386835
0.0|0.40983076273715513
0.0|0.4098312006475434
0.0|0.4098295007758591
0.0|0.40982922780523556
0.0|0.4098320069870721
0.0|0.4098321376119707
-0.0|0.40983241608059906
0.0|0.4098325577314861
-0.0|0.4098324976941321
-0.0|0.4098335161092115
-0.0|0.4095864839093739
