PredictedLabel|PredictedProbability
-0.0|0.40939354258305516
0.0|0.40939354258300487
0.0|0.40939311798313693
0.0|0.40939344683748025
0.0|0.40939494670535814
-0.0|0.4093928568095785
-0.0|0.4093916430930954
0.0|0.40939232519808133
-0.0|0.40939090730272976
0.0|0.4093912706015719
-0.0|0.40939126397275116
-0.0|0.40939187859759396
0.0|0.4093911226220548
-0.0|0.40939123013681766
0.0|0.40939182411743147
-0.0|0.40939120579421595
0.0|0.4093908933740362
0.0|0.40939033328137264
0.0|0.4093907096686631
0.0|0.40939077604156093
0.0|0.4093905360409201
-0.0|0.4093906460678868
0.0|0.4093894603087499
0.0|0.40939872482251427
0.0|0.40939904516017944
0.0|0.40939857502345234
-0.0|0.4093990839892765
-0.0|0.4093981174637251
-0.0|0.40939790458997116
-0.0|0.4093981656820982
0.0|0.40939782597877394
0.0|0.40939895410553684
-0.0|0.4096382536926729
