PredictedLabel|PredictedProbability
-0.0|0.40957284028711016
-0.0|0.4095735929622366
0.0|0.4095722128319266
-0.0|0.40943631005908165
0.0|0.40943576858814346
0.0|0.4094357866502165
0.0|0.4094362499855215
-0.0|0.40943633040264904
0.0|0.4094362497458608
0.0|0.40943662887921395
-0.0|0.4094353102667696
-0.0|0.4094328618759473
-0.0|0.40942883989914414
0.0|0.40942760920874066
-0.0|0.40942655956060003
-0.0|0.40942612324041017
0.0|0.4094280440900824
0.0|0.4094290146049524
0.0|0.409428957665819
0.0|0.4094288297774582
0.0|0.4093029196442848
-0.0|0.4093025186481287
0.0|0.4093413551470628
0.0|0.40934061796209087
0.0|0.40934091518315063
0.0|0.4093413076043382
0.0|0.40934212876696885
-0.0|0.40933870222212687
0.0|0.4093388029141265
0.0|0.40933126827367594
0.0|0.40933124246036845
-0.0|0.40932453012561476
-0.0|0.4093261071462132
-0.0|0.40955230603608284
-0.0|0.409479819159592
-0.0|0.4096178895778735
-0.0|0.409608739868645
-0.0|0.4096082224005737
0.0|0.4096801472798898
0.0|0.40968028166442516
0.0|0.40968101864502204
0.0|0.40968068380059697
-0.0|0.4096824510082766
-0.0|0.4096761417656791
-0.0|0.4096760116355165
0.0|0.4096424267201547
0.0|0.4096422603387462
0.0|0.40963735354987696
0.0|0.409644557665358
-0.0|0.40964523891510507
0.0|0.40935115315867576
0.0|0.40927141212189566
-0.0|0.40935654121795806
