PredictedLabel|PredictedProbability
0.0|0.40956447100533655
0.0|0.4095645666833294
0.0|0.40956457833444526
0.0|0.40956473193449305
0.0|0.4095648250250916
0.0|0.40970166637348726
0.0|0.40970165143106607
-0.0|0.40970179258131223
-0.0|0.40970189726082973
0.0|0.4097020078823038
-0.0|0.40970191558504565
-0.0|0.40970195672989496
0.0|0.40970183982725183
0.0|0.4097018487117948
-0.0|0.40971787849482677
0.0|0.4097179175783725
0.0|0.40971800418745774
-0.0|0.4095137187790725
0.0|0.40951500236089766
0.0|0.40951792082314886
