PredictedLabel|PredictedProbability
-0.0|0.409918879745639
-0.0|0.409918214462866
0.0|0.40991874938294237
-0.0|0.40991882354596576
0.0|0.40992073255319517
0.0|0.40991772936924464
0.0|0.4099177967022788
-0.0|0.40991772690961337
0.0|0.4099184028935847
-0.0|0.40991840289425396
-0.0|0.409917677635644
0.0|0.4099193719324268
-0.0|0.4099164830579376
0.0|0.40991360630587403
0.0|0.40991406321845536
-0.0|0.4099131037574957
0.0|0.40991274672683553
0.0|0.4099131746216731
0.0|0.40991206923823353
0.0|0.4099129374544559
0.0|0.40991286906046853
0.0|0.4099129996198383
-0.0|0.4099130796835748
-0.0|0.40991293594312617
-0.0|0.40991360307909963
0.0|0.4099132796910314
-0.0|0.40991304219910396
0.0|0.40991292161407433
0.0|0.40991398312450933
-0.0|0.40991413127884346
-0.0|0.40991376029041326
-0.0|0.40991379244330184
0.0|0.4099146175072501
-0.0|0.40991560925643333
-0.0|0.409914181929774
0.0|0.4099150099570952
0.0|0.409698420261835
0.0|0.40969683109333255
0.0|0.40969705904103737
-0.0|0.40969740151359335
0.0|0.40969802077882733
0.0|0.4096700087953471
-0.0|0.40967062734203596
0.0|0.4096706481451038
0.0|0.4096697218549912
0.0|0.40968157105211556
0.0|0.40968178343725026
0.0|0.409682227263404
0.0|0.40982552459360266
