PredictedLabel|PredictedProbability
0.0|0.410041993741858
0.0|0.4100419937426284
-0.0|0.4100421356931353
-0.0|0.41004126220966963
0.0|0.41003994007321143
-0.0|0.41003997908692824
0.0|0.41004098081473717
0.0|0.4100409629970294
0.0|0.4100396321089299
-0.0|0.4100396321089299
-0.0|0.4100396321134627
-0.0|0.4100384380271085
-0.0|0.4100392411795488
-0.0|0.4100408610454275
-0.0|0.41003631541944174
0.0|0.41004016036720414
-0.0|0.41004078168115
-0.0|0.4098659662312969
0.0|0.40986656131265664
0.0|0.40986637273310667
-0.0|0.4098658432103963
0.0|0.40986584321109754
-0.0|0.4098663024035768
0.0|0.4098660508137155
0.0|0.4098653912657957
0.0|0.4098669935115665
-0.0|0.4098666134865244
0.0|0.40986729244823983
0.0|0.4098672924487502
-0.0|0.4098685692851196
0.0|0.4098678813445933
0.0|0.40986618169709876
0.0|0.4097859620596702
-0.0|0.4097860056256073
-0.0|0.40978756020361395
0.0|0.40960041783429135
-0.0|0.40962439764101855
