PredictedLabel|PredictedProbability
-0.0|0.409489688664338
0.0|0.40949179272259806
0.0|0.40948925252076407
0.0|0.4094905170112296
0.0|0.40949075031558657
0.0|0.4094911748886254
-0.0|0.40949145245778984
-0.0|0.40949136882966686
-0.0|0.40949466347436925
-0.0|0.40949303373531
-0.0|0.4094934684989684
0.0|0.40952020873499595
-0.0|0.40952020539215017
-0.0|0.40951756509999404
-0.0|0.40956304280469014
0.0|0.4095620651645917
0.0|0.4095579764068462
-0.0|0.4095586874373338
-0.0|0.40956096101658634
0.0|0.40936396537846476
-0.0|0.40936618105757483
0.0|0.40934708838000144
0.0|0.4094849620662542
