PredictedLabel|PredictedProbability
1.0|0.8501005714428905
1.0|0.8500964748582062
1.0|0.8501012189355538
1.0|0.8500950356881944
1.0|0.8500950356881944
1.0|0.8500950356881748
1.0|0.8500949613369494
1.0|0.8500949778713283
0.0|0.0
0.0|0.40972611547460613
0.0|0.40972991682936377
-0.0|0.4097259134144178
-0.0|0.4097239337551327
-0.0|0.4097239337551327
0.0|0.4097239337551327
0.0|0.4097239337575742
-0.0|0.40972275568996763
0.0|0.4097227351649835
-0.0|0.4097220615148174
-0.0|0.40973004789619905
0.0|0.4097307519053174
0.0|0.40973012927986097
-0.0|0.4097291749396169
-0.0|0.4097810408724939
0.0|0.40978226123518213
-0.0|0.4097811567080121
0.0|0.4097811567080121
0.0|0.40978115670643
-0.0|0.4097812460830951
0.0|0.40978196576786496
0.0|0.4097835576538933
0.0|0.4097841934043611
-0.0|0.40978392195364444
0.0|0.4097825227463403
0.0|0.4097818571620988
0.0|0.4097813030034081
-0.0|0.40978127803056064
-0.0|0.40978242443266333
0.0|0.40978209189034265
0.0|0.40978187302836633
-0.0|0.40978136690554323
0.0|0.4097811569924461
-0.0|0.4097804607818374
0.0|0.4097807306665846
0.0|0.40978049168448716
0.0|0.40979598869667466
-0.0|0.4097961375140168
-0.0|0.40979509532013136
-0.0|0.4097970628967633
0.0|0.4097978065482506
-0.0|0.40979668286676807
0.0|0.40979802183693326
-0.0|0.4097970874069047
0.0|0.409797082526312
0.0|0.40979730404453274
-0.0|0.409798567631499
-0.0|0.40979693316299126
0.0|0.40979778480049567
-0.0|0.4097968841617794
0.0|0.4097977126083605
0.0|0.40979542415206116
-0.0|0.4097962614683791
-0.0|0.40979717871073196
0.0|0.4097967874574513
-0.0|0.4097969969841504
-0.0|0.40979678390167495
-0.0|0.4097942344363781
0.0|0.4097943496549238
-0.0|0.40979513188780636
-0.0|0.4097957928443451
0.0|0.4097946945368962
0.0|0.4097943281009484
0.0|0.40979420734280114
-0.0|0.40979492713976673
-0.0|0.4097969489141129
0.0|0.40979557590583027
-0.0|0.4097966443530858
-0.0|0.40979722421386444
-0.0|0.4097948974067811
0.0|0.4097939519514331
-0.0|0.40979572547690024
0.0|0.4097928743237842
0.0|0.40979422168868296
-0.0|0.40979628205786733
-0.0|0.40979724775861537
-0.0|0.40979673343666656
0.0|0.40979628429710524
0.0|0.4097962369387832
0.0|0.4097967042150503
-0.0|0.4097963808722006
-0.0|0.40979682268143747
0.0|0.4097950190823114
0.0|0.40979749497344375
-0.0|0.40979693408248863
0.0|0.40979491626407216
-0.0|0.409794389720455
0.0|0.4097948250661577
-0.0|0.4097939424217607
0.0|0.4097939648148141
-0.0|0.40979398681017276
0.0|0.40979444196851367
-0.0|0.40979380554517897
0.0|0.40979402712317237
0.0|0.40979406125291873
-0.0|0.40979414286613536
-0.0|0.40979422671726407
0.0|0.4097943527174367
-0.0|0.40979493412744794
-0.0|0.40979459544059194
-0.0|0.40979700609756897
-0.0|0.4097971030918145
0.0|0.4097971030915427
-0.0|0.40979701873117635
0.0|0.4098006360894165
0.0|0.4098006233085175
-0.0|0.4097982302046981
0.0|0.4097989535349258
0.0|0.4097999616664523
0.0|0.40980043568303015
-0.0|0.4097984166248745
0.0|0.40979803121163716
0.0|0.40979878089448074
-0.0|0.4097993790226173
0.0|0.40979930060227177
-0.0|0.4097999960207639
0.0|0.4098001813304668
0.0|0.4097995656509166
0.0|0.40979975196705465
0.0|0.4097997589146517
-0.0|0.40979981726141723
0.0|0.409800092204086
0.0|0.40980186667291374
0.0|0.4098015003414919
0.0|0.4098029759837236
-0.0|0.4098011604206825
-0.0|0.4098015771039416
-0.0|0.4098012552216379
-0.0|0.4096946044262513
-0.0|0.4096949658569782
-0.0|0.40970941259015203
0.0|0.40951564844325095
-0.0|0.40941968542127616
0.0|0.40942273075842683
