PredictedLabel|PredictedProbability
-0.0|0.40984727971834123
0.0|0.4098481455529721
0.0|0.40984814555360627
0.0|0.4098480023968474
-0.0|0.40984841776550196
-0.0|0.4098496651543653
-0.0|0.409849554396273
-0.0|0.4098488763596472
-0.0|0.4098501674545012
-0.0|0.4098510332389884
0.0|0.40984841739595945
-0.0|0.40984913399513523
-0.0|0.4098481316845042
-0.0|0.40984974695881515
0.0|0.4096028628420014
0.0|0.4096016355714156
-0.0|0.40960065153211656
0.0|0.4096015525806791
0.0|0.40960289519214177
0.0|0.40960232232200844
-0.0|0.40960268525006194
-0.0|0.409601889337038
-0.0|0.4096022857693019
0.0|0.4096021922730054
-0.0|0.4096013020696023
0.0|0.4096008496519117
-0.0|0.409598574160282
-0.0|0.40960047025043933
0.0|0.4096000725761526
0.0|0.4095998300892125
-0.0|0.4095994700535639
