PredictedLabel|PredictedProbability
-0.0|0.4094939836468108
-0.0|0.4094939836454108
-0.0|0.4094935251516587
-0.0|0.409497709393872
0.0|0.4094961023454724
0.0|0.4094913592688355
-0.0|0.4094916082832254
-0.0|0.4094916082832256
0.0|0.4094916082832254
-0.0|0.40949160828740805
-0.0|0.40950059780285863
-0.0|0.40950059780020553
-0.0|0.4094930786489146
-0.0|0.40949307864557594
-0.0|0.40948571903615827
0.0|0.4094857190362734
0.0|0.40948592065688216
-0.0|0.40948592065970557
0.0|0.4094925604205011
-0.0|0.4094925604180123
0.0|0.40948572030625696
0.0|0.4094857203056168
0.0|0.4094861404814253
0.0|0.40948614048142384
0.0|0.4094861404823078
0.0|0.4094884556015186
0.0|0.40948513665102926
0.0|0.40948513665168396
0.0|0.4094875546207999
-0.0|0.4094875546209582
0.0|0.4094885854032192
0.0|0.40949002424653724
-0.0|0.40948867454120275
-0.0|0.4094875122390087
0.0|0.4094873287442533
-0.0|0.409487328745187
0.0|0.409488764053358
0.0|0.40948578752401765
0.0|0.4094863919278535
-0.0|0.4094809993346684
-0.0|0.4094821660695923
-0.0|0.4094809405627533
0.0|0.40948521361480505
0.0|0.4094848877898769
0.0|0.4094850657069925
-0.0|0.4096071112018027
0.0|0.409387881773253
0.0|0.4094510749649769
