PredictedLabel|PredictedProbability
0.0|0.4096163457703679
0.0|0.4096158652130113
-0.0|0.4096160909121769
0.0|0.40961466810067626
-0.0|0.4096146613570528
0.0|0.40961459983191184
-0.0|0.4096154006360915
0.0|0.40961454174381196
-0.0|0.4096153561622595
-0.0|0.40961645896959253
0.0|0.40961607531250377
-0.0|0.40961616288212155
0.0|0.40961462342014165
0.0|0.4096139360628779
-0.0|0.40961417313165316
0.0|0.40961255788786777
-0.0|0.40961263913859836
0.0|0.4096127600604178
0.0|0.4096127992704609
-0.0|0.40961264779309814
0.0|0.4096140413529533
0.0|0.40961457864697015
-0.0|0.40961435422771686
0.0|0.4096144029693287
-0.0|0.40961391732842234
-0.0|0.40961442938435855
0.0|0.40961434633618166
0.0|0.40961594738474294
-0.0|0.40961501815868284
-0.0|0.4096150426523484
-0.0|0.40961442987316143
0.0|0.4096143917500017
-0.0|0.40961515927770065
0.0|0.40961537286372995
-0.0|0.40961510593569184
0.0|0.4096144434465434
0.0|0.4096158340654983
-0.0|0.409616165833219
-0.0|0.4096151373794783
0.0|0.40963611598664573
