PredictedLabel|PredictedProbability
-0.0|0.4097055663910374
0.0|0.4097063845216944
-0.0|0.40970632711073496
-0.0|0.40970630570777966
0.0|0.4097060587491339
0.0|0.4097064258198222
-0.0|0.4097055976936974
-0.0|0.40970573919542863
0.0|0.4097054156775515
-0.0|0.40970533462352265
0.0|0.409705202600954
-0.0|0.4097053208781677
0.0|0.40970558274944424
-0.0|0.4097054342622086
0.0|0.4097047812535829
0.0|0.40970621530816675
-0.0|0.4097061053800741
-0.0|0.40970543347982025
0.0|0.4097053814185889
0.0|0.4097047752601559
-0.0|0.409529473264836
0.0|0.40952990540766576
-0.0|0.40953066722463694
0.0|0.4095306823995408
-0.0|0.40934202513979456
-0.0|0.4093414037315215
0.0|0.4093630523068921
