PredictedLabel|PredictedProbability
-0.0|0.409617770260866
-0.0|0.40961838458687283
-0.0|0.4096174261617376
0.0|0.40961773805507107
-0.0|0.40961925030021806
0.0|0.40961761687764997
0.0|0.4096223158003478
-0.0|0.4096210596764198
-0.0|0.40962150982602785
0.0|0.40962070309684717
-0.0|0.40962124748711193
0.0|0.40962111635302234
-0.0|0.4096209166323572
-0.0|0.40962052093547996
-0.0|0.40962052093547996
0.0|0.40962052093484935
-0.0|0.4096207277629731
-0.0|0.4096216271018882
0.0|0.4096213487138416
0.0|0.40962145891836
-0.0|0.4096191126487718
0.0|0.4096194155361246
0.0|0.40962155522543675
-0.0|0.40962104162369073
0.0|0.40962180308964036
-0.0|0.40962290041655014
-0.0|0.40962227135246443
0.0|0.40961858654745553
-0.0|0.4096179238433969
-0.0|0.4096180206389922
0.0|0.4096175491487699
-0.0|0.40961799639204743
0.0|0.4096186618288411
0.0|0.4096188828158879
0.0|0.4096174137241335
0.0|0.4096171079927944
0.0|0.40961740345228537
-0.0|0.409616425824751
0.0|0.40961645435610217
0.0|0.4096175610337116
0.0|0.4096177132857224
-0.0|0.409631639908681
-0.0|0.40963348572764824
-0.0|0.4096319028825669
-0.0|0.4096327241720268
-0.0|0.40963143917031286
0.0|0.4096316351578029
0.0|0.40963066936264136
0.0|0.4096309215541156
0.0|0.40963171852576497
-0.0|0.4096323147320884
-0.0|0.40963221569644004
-0.0|0.4096323490166739
0.0|0.40942710869584753
0.0|0.4094289565973457
0.0|0.4094285161478105
