PredictedLabel|PredictedProbability
0.0|0.4099384951841962
0.0|0.40993997048319963
0.0|0.40995360526263824
-0.0|0.4099534772080662
-0.0|0.40995347000592797
0.0|0.40995347910202695
0.0|0.4099551743869274
0.0|0.40995464420168637
0.0|0.40995373132155266
0.0|0.40995293136973776
0.0|0.4099532828945105
0.0|0.40995382220174126
-0.0|0.4099534612671115
0.0|0.40995371459438745
-0.0|0.40995378755465195
0.0|0.4099534428294582
-0.0|0.4099489580000715
0.0|0.4099483715552523
0.0|0.4099486449765186
0.0|0.40994918099652
-0.0|0.40994802289779286
0.0|0.40994798581989467
0.0|0.4099483790291778
0.0|0.4099495570913918
-0.0|0.4099498587175192
-0.0|0.40994960295973826
-0.0|0.40994945948677264
0.0|0.4099493947699562
0.0|0.40994842747782734
-0.0|0.4099488892739933
-0.0|0.4099488892739933
0.0|0.40994888927504847
0.0|0.40994898026881965
-0.0|0.40994898026828186
-0.0|0.40994793557951326
-0.0|0.4099486718430587
-0.0|0.40994864310536094
-0.0|0.40994937472226933
0.0|0.40967841899671553
0.0|0.4096787026997185
-0.0|0.40967822717111635
-0.0|0.40967816207284313
-0.0|0.4096785022023163
-0.0|0.40967814617154463
-0.0|0.4096779479329419
-0.0|0.40967819731210686
0.0|0.4096781422866258
0.0|0.4094931299613982
0.0|0.4094937701097383
0.0|0.4094932337152257
