PredictedLabel|PredictedProbability
-0.0|0.4096094124578684
-0.0|0.4096094742199903
0.0|0.40960454757507003
-0.0|0.40960436365844766
-0.0|0.4096044289877355
0.0|0.4096560402784153
0.0|0.40965526673360864
0.0|0.4096036304263897
-0.0|0.40960371373220883
0.0|0.40960374316918347
-0.0|0.40960382618592406
0.0|0.40960372370002873
0.0|0.409654742078132
0.0|0.40965467721387805
-0.0|0.4096546701554754
-0.0|0.4096547377314741
0.0|0.40965466746598433
0.0|0.40965358180910116
0.0|0.4096541104854152
-0.0|0.4096541104850778
-0.0|0.4096541170451704
0.0|0.40965412710944793
0.0|0.4096071792236484
-0.0|0.409607023669023
-0.0|0.4096070539245378
0.0|0.4096072660487602
0.0|0.4096529814439447
0.0|0.40965303200320813
-0.0|0.4096530787847503
-0.0|0.4096530989377656
-0.0|0.4096530284819596
-0.0|0.40965304488251786
0.0|0.40965309316150866
0.0|0.4096530842649817
0.0|0.4096530894422977
0.0|0.40960807401233756
0.0|0.4096080069138808
-0.0|0.40960791491464565
-0.0|0.4096078769057724
0.0|0.40960757698577643
0.0|0.4096074114100561
-0.0|0.4096074448623226
-0.0|0.40960751872494594
0.0|0.4096075784928732
-0.0|0.4096496845153693
-0.0|0.40964954949729515
0.0|0.40964972820992007
0.0|0.409649622970196
-0.0|0.4096513297439317
-0.0|0.4096513741502438
0.0|0.4096252614319088
-0.0|0.4095321942862502
-0.0|0.4094210668805023
0.0|0.4094210439401802
-0.0|0.40957050379121296
0.0|0.4095708734027025
