PredictedLabel|PredictedProbability
0.0|0.4097011935241748
-0.0|0.40970076746172435
0.0|0.40970289781028457
0.0|0.40970391323255884
-0.0|0.4097027988724937
-0.0|0.4097028717097868
0.0|0.409703295908155
-0.0|0.40970329590809307
0.0|0.4097027948425863
-0.0|0.40970322749168986
0.0|0.40970300664730663
-0.0|0.4097030066479662
0.0|0.40970379270190804
-0.0|0.4097036630009201
-0.0|0.4097040518655666
0.0|0.409704051865895
0.0|0.4097039568907711
-0.0|0.40970383187382886
0.0|0.4097039178312947
-0.0|0.40970383555516277
0.0|0.40970343303879386
-0.0|0.40970512032217155
0.0|0.40970396121252484
-0.0|0.4097260768751356
0.0|0.409725923227515
0.0|0.409726138102418
0.0|0.409726747220446
-0.0|0.40972643340611836
0.0|0.40972748124343794
0.0|0.4097282925808644
0.0|0.4097268711980655
0.0|0.4097273848899923
0.0|0.4095124149082634
0.0|0.40951241490903556
-0.0|0.4093227863162172
