PredictedLabel|PredictedProbability
0.0|0.4097679703164303
-0.0|0.40976826510074016
-0.0|0.40976829672507264
0.0|0.409767965476179
-0.0|0.4097682475848028
0.0|0.40976781895569725
-0.0|0.40976836574297926
0.0|0.4097684817111251
0.0|0.40976356268823166
0.0|0.409763744775135
0.0|0.40976322861247705
0.0|0.4097636132811342
0.0|0.4097638628335083
-0.0|0.40976343379348057
0.0|0.40976392032354725
0.0|0.40976389118605794
-0.0|0.40976340418641655
0.0|0.4097623167009763
0.0|0.409761840544146
0.0|0.40976215862588594
0.0|0.4097622912127804
0.0|0.4097622912115443
0.0|0.4097620804814075
-0.0|0.40976189241160466
0.0|0.409766856914046
0.0|0.4097667476838627
0.0|0.4097677720642441
0.0|0.4097668781397241
-0.0|0.4097666381587408
0.0|0.40976661274567905
0.0|0.40976656108475495
0.0|0.40958532671428616
0.0|0.40958577237461946
-0.0|0.40958546516516936
0.0|0.4095858970106101
0.0|0.4095862112134846
0.0|0.40951443563156764
0.0|0.40951457181926987
-0.0|0.40951456624613525
-0.0|0.4095151797350445
0.0|0.40933645938413554
0.0|0.4093364593858333
0.0|0.40933541682636765
