PredictedLabel|PredictedProbability
-0.0|0.40977754635484187
0.0|0.40977754635399743
0.0|0.4097769495712218
0.0|0.40977848773587144
0.0|0.4097787519353717
-0.0|0.40977800284088794
0.0|0.40977938849398177
0.0|0.40977843286754234
0.0|0.4097788924648864
0.0|0.4097790484794398
-0.0|0.40977857006380547
-0.0|0.4097782561596326
0.0|0.40977826100765513
0.0|0.40978087343525427
0.0|0.4097801161583813
0.0|0.40957581459583925
-0.0|0.40938666379135025
-0.0|0.40938605172807996
0.0|0.40938510476986445
0.0|0.40938443735301544
0.0|0.40938339305574134
