PredictedLabel|PredictedProbability
-0.0|0.4096407607943815
-0.0|0.40963997706666255
-0.0|0.4096396975299099
0.0|0.40963729930529347
0.0|0.4096375779850896
-0.0|0.40963579298689756
0.0|0.4096390418906506
0.0|0.4096383687255596
0.0|0.40963653016787827
0.0|0.4096376419684513
-0.0|0.4096397414246239
0.0|0.40963767676314833
0.0|0.4096381448938713
-0.0|0.4096376270538252
0.0|0.4096383771247707
0.0|0.40963742528994673
0.0|0.4096376576036498
-0.0|0.4096379799255859
-0.0|0.4096395886495078
-0.0|0.4096370055363632
-0.0|0.4096378251659545
0.0|0.4096380381411471
0.0|0.40963851464418743
0.0|0.40963877325761155
-0.0|0.4096388013379071
0.0|0.40963929392212217
0.0|0.4096392702300742
-0.0|0.4096383628572777
-0.0|0.4096386926835036
0.0|0.4096387031244957
0.0|0.40963909189261294
-0.0|0.40946973701898937
0.0|0.4094707415650527
0.0|0.40946941674560944
0.0|0.40928666964741045
-0.0|0.4092861019283289
