PredictedLabel|PredictedProbability
0.0|0.40942468370163243
0.0|0.40942416730886144
0.0|0.4094239933981807
0.0|0.409425248041839
-0.0|0.4094245429981056
-0.0|0.40942758198511
0.0|0.4094281837970012
0.0|0.4094279910366516
0.0|0.40942783397590254
-0.0|0.4094276893311404
0.0|0.4094278816548136
-0.0|0.4094276325111741
-0.0|0.4094281461402931
-0.0|0.4094285629454485
0.0|0.40942771711282977
-0.0|0.409427693722345
-0.0|0.4094278602849475
-0.0|0.4094282391198132
0.0|0.40942790990698064
0.0|0.40942355981439804
0.0|0.40942856104406644
0.0|0.4094289270434933
-0.0|0.4094294292301053
-0.0|0.40942942378802616
0.0|0.40944964500782
0.0|0.4094490490071616
-0.0|0.4093398548637617
0.0|0.40934003412135844
0.0|0.40940685469145466
0.0|0.40949323499801593
0.0|0.40949321163265373
-0.0|0.4094930305627922
-0.0|0.4094931222069699
-0.0|0.40952669340648606
-0.0|0.40952750295524143
0.0|0.4095273146848737
0.0|0.40952833453197
-0.0|0.40952804395295117
-0.0|0.40952839098892346
0.0|0.40952759562460517
-0.0|0.40952769898994756
0.0|0.40972627818199636
0.0|0.40972666394422397
-0.0|0.4096544971577749
-0.0|0.4096545019648945
-0.0|0.4096539535832371
0.0|0.409549715288388
0.0|0.4093653305603788
-0.0|0.409367352358017
0.0|0.4093662397437676
