PredictedLabel|PredictedProbability
-0.0|0.4096114165919388
-0.0|0.40961793944135994
0.0|0.4096182676173129
0.0|0.4096184337329858
-0.0|0.4096183565683281
-0.0|0.409618417005724
0.0|0.4096114313736199
0.0|0.4096112515397877
-0.0|0.4096107383254155
-0.0|0.4096066826957273
-0.0|0.4096047190495957
0.0|0.40961103265632115
0.0|0.40961132323845395
-0.0|0.4096162364286662
-0.0|0.4096027374813014
-0.0|0.409602918870114
-0.0|0.4096023597223465
0.0|0.4096017130537246
-0.0|0.40960121202879807
0.0|0.4096013069980571
0.0|0.40960240495974465
0.0|0.4096024969434262
0.0|0.40960205720467635
0.0|0.4096023673539846
-0.0|0.40960228402754895
0.0|0.4096728560527736
-0.0|0.4096720262183364
0.0|0.40967526674933086
-0.0|0.40967402736508973
-0.0|0.40967406516023497
-0.0|0.40967620384185177
0.0|0.40967150368797967
-0.0|0.40958713661283097
-0.0|0.40958503641168387
0.0|0.4095837263003088
0.0|0.4095837601596952
0.0|0.40957908383070807
-0.0|0.40957838092340504
0.0|0.4095777910723578
0.0|0.4095937086474384
0.0|0.4095970127990761
0.0|0.40959676085268026
0.0|0.40969879497102657
0.0|0.40969914799107854
