PredictedLabel|PredictedProbability
0.0|0.40956408146706724
0.0|0.40958647773568657
-0.0|0.40958689152279715
0.0|0.40958535778552174
0.0|0.40958373866766973
0.0|0.4095832617081545
0.0|0.4095846701310919
0.0|0.40958554593481256
-0.0|0.40958650145269326
-0.0|0.40958654130580574
-0.0|0.40958654130512984
0.0|0.40958717871015304
-0.0|0.40958470347594167
0.0|0.4095832168371111
0.0|0.40958316015816265
0.0|0.4095841418625974
-0.0|0.4095841697646586
-0.0|0.40949044861231076
-0.0|0.40949096217008396
0.0|0.40949167046285284
0.0|0.4094912807347648
-0.0|0.4094912807336015
0.0|0.4094900861307076
-0.0|0.4094904654429925
0.0|0.4092977124968521
