PredictedLabel|PredictedProbability
0.0|0.40946474424188395
-0.0|0.4094679035828075
0.0|0.40946906839391306
0.0|0.40949311263988575
0.0|0.4094945061981706
-0.0|0.4094971085912218
-0.0|0.4094943188018805
0.0|0.40949520879218115
-0.0|0.4094943153148122
0.0|0.4094560583434169
-0.0|0.409456877602443
0.0|0.40945729393608143
0.0|0.40945723045793647
-0.0|0.4094560905312796
0.0|0.4094557210724319
0.0|0.4094541704275052
-0.0|0.40945333595960487
0.0|0.4094528697070996
0.0|0.40945168855500136
-0.0|0.4094533778299536
-0.0|0.409452311443843
-0.0|0.4094520482444064
-0.0|0.4094516112383104
0.0|0.40945153296255354
0.0|0.4094521473578221
-0.0|0.4094518452403997
0.0|0.4095821295442571
-0.0|0.4095048500489401
-0.0|0.4095722644041102
0.0|0.4092676625002196
-0.0|0.4092007354367595
0.0|0.40920083225752424
0.0|0.4091563098440444
0.0|0.40915354573058993
0.0|0.40923500048968653
