PredictedLabel|PredictedProbability
-0.0|0.40949802415358216
-0.0|0.40952367468479733
-0.0|0.40952366809251295
0.0|0.40952348739079336
0.0|0.40952234417212585
0.0|0.40952366669886797
0.0|0.4095231958547003
-0.0|0.40952306963723406
0.0|0.40952250338104723
0.0|0.4095221519227865
0.0|0.4095221519227261
-0.0|0.40952210845327397
0.0|0.4095220357604621
0.0|0.4095228407296767
-0.0|0.40952316323340665
0.0|0.40952013418336675
0.0|0.4095225100641331
0.0|0.4095553324522063
0.0|0.4095528478478361
-0.0|0.409552244380574
0.0|0.4095523566841962
-0.0|0.40955220877714116
-0.0|0.40971023700409515
0.0|0.4097101388976071
0.0|0.4097109357564588
-0.0|0.40971135278328075
-0.0|0.4097722108785977
0.0|0.4097722143078477
-0.0|0.4097722842030762
-0.0|0.4097726056128539
0.0|0.40977275281318537
-0.0|0.4097723501254644
0.0|0.40977302487516487
0.0|0.40977334196254556
-0.0|0.40977334196475734
0.0|0.40977265451957834
-0.0|0.4097736137377008
0.0|0.4097732926689117
0.0|0.40977214409337237
-0.0|0.4097774384674169
0.0|0.4097770374085957
0.0|0.40977794608791274
-0.0|0.4097779720553665
-0.0|0.4097776211339219
0.0|0.4097778953547394
-0.0|0.40977827051345805
-0.0|0.4097784276194485
-0.0|0.40980221226438607
0.0|0.40957318583058566
0.0|0.40938321159548685
-0.0|0.4093836023769595
0.0|0.40938413816196206
-0.0|0.40935086051705727
