PredictedLabel|PredictedProbability
1.0|0.850092452958995
1.0|0.8500924564152987
1.0|0.8500924521574764
1.0|0.8500924495061022
1.0|0.8500924485239205
1.0|0.8500924444149327
1.0|0.8500924464873667
1.0|0.8500924433482661
1.0|0.8500924301249676
-0.0|0.0
0.0|0.4096475652398929
-0.0|0.40964749281942225
0.0|0.4096477287091085
-0.0|0.40964778607975905
-0.0|0.409647401463636
-0.0|0.40964781941065453
0.0|0.40964724452490175
-0.0|0.40964784230071083
0.0|0.4096467928278702
-0.0|0.40964694126141743
0.0|0.40964682965104215
0.0|0.409609781685067
-0.0|0.4096097084819377
-0.0|0.4096097146029283
0.0|0.40960920339221873
-0.0|0.409608850196458
0.0|0.40960960230899546
-0.0|0.4096088204912376
0.0|0.409609028605447
0.0|0.4096088956051662
-0.0|0.4096082696529838
0.0|0.409608101897186
0.0|0.40960767050247804
0.0|0.40960799587841423
0.0|0.40960786646334935
-0.0|0.40960776236861174
0.0|0.4096074613383024
-0.0|0.4094133856416342
0.0|0.4094124704510059
0.0|0.40941276481293154
-0.0|0.40941310930352404
-0.0|0.4094128674103168
0.0|0.4094132802663337
-0.0|0.40932048932921994
0.0|0.40943886082663594
-0.0|0.40943886082663594
-0.0|0.40943886082709713
-0.0|0.40943765188342773
0.0|0.40943956337092624
0.0|0.40943882346427407
0.0|0.40943881795877346
-0.0|0.40945082425420476
0.0|0.4094765154133051
0.0|0.4094773237840186
-0.0|0.40947732854781393
