PredictedLabel|PredictedProbability
-0.0|0.40972164525487687
0.0|0.409722494581378
0.0|0.4097238159295733
0.0|0.4097233412580683
0.0|0.4097223579154441
0.0|0.4097244712485373
-0.0|0.4097238870204447
0.0|0.40972265439080213
0.0|0.40972199166713574
0.0|0.4097208721726333
0.0|0.4097207669704268
0.0|0.40972075718201395
0.0|0.4097216183382957
0.0|0.40972166406549426
-0.0|0.4097215400604046
0.0|0.4097211469557891
-0.0|0.4097162815651315
-0.0|0.4097162920133277
-0.0|0.40971628061707577
0.0|0.4097162946116528
0.0|0.40971624742366153
-0.0|0.4097162441438643
0.0|0.4097188630953872
-0.0|0.409717749583851
0.0|0.40971801165513067
-0.0|0.409719450469747
0.0|0.4097190948502316
0.0|0.4095539188378463
-0.0|0.40955354947488776
-0.0|0.4095549575972386
-0.0|0.4095547470961529
-0.0|0.4097527470012836
-0.0|0.40975253306299075
-0.0|0.40971086059506057
-0.0|0.40970923112797086
