PredictedLabel|PredictedProbability
1.0|0.8500978665323958
1.0|0.8500978600791071
1.0|0.8500978606686347
1.0|0.850097865062146
1.0|0.8500978684819165
1.0|0.8500978701395432
1.0|0.8500979573677887
1.0|0.8500978551869413
1.0|0.8500978551868703
0.0|0.0
0.0|0.4096753909854962
0.0|0.4096737211680914
-0.0|0.40967566257193533
-0.0|0.40967420993869386
0.0|0.4096728457715476
-0.0|0.4096734286094167
-0.0|0.4096748887964897
-0.0|0.40967220708212504
0.0|0.40967392211760933
0.0|0.409675650929218
0.0|0.4096796680507856
-0.0|0.4096817009749437
-0.0|0.4096785686943176
0.0|0.4096785702878196
0.0|0.4096803323738667
0.0|0.4096793798054109
-0.0|0.40967980164581075
0.0|0.4096834933299971
-0.0|0.409680330424282
-0.0|0.4096804012979005
0.0|0.4096783265464372
-0.0|0.4096813095300714
-0.0|0.4095949564347384
-0.0|0.40959324777031414
-0.0|0.40959354205579357
0.0|0.4095933473082898
-0.0|0.4095935190037483
0.0|0.40960440717946467
0.0|0.4095136383753639
0.0|0.4095134027907328
0.0|0.4095139262225602
-0.0|0.40952594627692807
-0.0|0.4093897474663023
