PredictedLabel|PredictedProbability
0.0|0.4096510459503817
0.0|0.4096513377300668
-0.0|0.40965148541714025
0.0|0.4096513601663294
-0.0|0.4096512087454831
-0.0|0.40965421150702896
-0.0|0.4096538819704827
-0.0|0.4096543618279842
0.0|0.40965256395685445
0.0|0.4096535195688218
-0.0|0.40965312475097293
0.0|0.4096531441684427
-0.0|0.40965367546244424
0.0|0.4096537485019045
0.0|0.4096535499791759
-0.0|0.40965374858429493
-0.0|0.4096530188297167
-0.0|0.40965354446810576
0.0|0.40965338978655685
-0.0|0.4096530449509206
0.0|0.4096524236774539
0.0|0.40965269903461565
-0.0|0.40965251236975053
0.0|0.40965344082391253
-0.0|0.4096544816852743
-0.0|0.4096534315410326
-0.0|0.40965299023777024
0.0|0.4096534293635946
0.0|0.40965342338281197
-0.0|0.40965420419898724
0.0|0.4096548833862048
-0.0|0.40965525247512646
0.0|0.4096546730322591
0.0|0.40965565028976914
0.0|0.4096565589818226
0.0|0.40965723642894425
0.0|0.4095067710221123
-0.0|0.4093751298399837
0.0|0.40937353476124005
