PredictedLabel|PredictedProbability
1.0|0.8500930130843307
1.0|0.8500930130843307
1.0|0.8500930130843307
1.0|0.8500930130843307
1.0|0.8500930130843307
1.0|0.8500930130843307
1.0|0.8500930130843307
1.0|0.8500930130842816
0.0|0.0
-0.0|0.4097289034387812
0.0|0.40972890343920443
0.0|0.4097288539084101
0.0|0.4097288566027486
-0.0|0.4097279082497116
0.0|0.40972810882878963
0.0|0.40972765024656965
0.0|0.4097282529392492
0.0|0.40972819462323806
-0.0|0.4097286425648943
0.0|0.4097280741257354
-0.0|0.4097288080659278
0.0|0.4097278355793377
0.0|0.4097286651939135
0.0|0.4097284600095119
0.0|0.40972835831034626
-0.0|0.409728517965521
0.0|0.40972881886630663
-0.0|0.4097264051986951
0.0|0.4097261480381409
-0.0|0.40972639856504256
0.0|0.40972612792362884
0.0|0.40972584410977675
0.0|0.40972577107097397
-0.0|0.4097257760389763
0.0|0.40972512348569357
-0.0|0.40972555479641404
0.0|0.40972521800615846
0.0|0.4097256366220827
0.0|0.4097257513885688
-0.0|0.40972678076813884
-0.0|0.40972616838901255
0.0|0.4097259447306383
-0.0|0.4097251785396693
0.0|0.40972585163122477
-0.0|0.4097251937866947
-0.0|0.4097245530990554
-0.0|0.4097250478635419
-0.0|0.4097258157749608
0.0|0.4097246508108833
0.0|0.409725571322446
0.0|0.40972596512281845
0.0|0.4097251152472461
-0.0|0.40972567533784754
0.0|0.40972441363407874
-0.0|0.40972451779494534
-0.0|0.4097252625151516
-0.0|0.4097264600703643
0.0|0.40972505485787536
-0.0|0.4097259321756497
-0.0|0.40972425219815145
0.0|0.409724558128749
0.0|0.4097257407293676
0.0|0.4097254489378246
0.0|0.40972528590628365
-0.0|0.40972574281223917
-0.0|0.40972525510103663
0.0|0.4097253733073548
0.0|0.40972668521815425
-0.0|0.40972536150707284
0.0|0.4097255571673861
-0.0|0.4097261349325597
-0.0|0.40972489846201054
-0.0|0.409788446725871
0.0|0.4097887192982905
-0.0|0.40978727396844117
-0.0|0.4097878280388154
0.0|0.40978743794749706
0.0|0.40978840170607456
0.0|0.4097882094323848
-0.0|0.4097885152247924
-0.0|0.4097883173431933
0.0|0.4097896650655225
-0.0|0.4095929496960531
-0.0|0.4093916414775465
0.0|0.4093916414752127
-0.0|0.40939319625092574
