PredictedLabel|PredictedProbability
-0.0|0.4096283434837448
0.0|0.4096288043611793
0.0|0.40963026012823156
-0.0|0.4096289924586165
0.0|0.4096276769360878
-0.0|0.4096279002622629
0.0|0.4096279616039816
0.0|0.4096252457963061
0.0|0.4096270157116577
0.0|0.4096282309306061
0.0|0.40962802476225946
0.0|0.40962913437429893
0.0|0.40962834574069096
0.0|0.40962920995725416
0.0|0.40962920995551433
0.0|0.4096056361002578
0.0|0.4096056361002449
0.0|0.40960541942173223
-0.0|0.4096054194202752
0.0|0.409603509587658
-0.0|0.40960350958598646
0.0|0.40960420051227886
0.0|0.40960420051146806
0.0|0.40960374823599643
0.0|0.4096046645744389
-0.0|0.409403159180453
-0.0|0.4094026769950958
