PredictedLabel|PredictedProbability
0.0|0.40953353953748173
-0.0|0.40953353953748173
0.0|0.40953353953745764
-0.0|0.4095329465919648
0.0|0.40953382229603075
0.0|0.40953325435803256
0.0|0.4095339181089799
0.0|0.4095329915547692
-0.0|0.409533125124832
0.0|0.40953333337720876
0.0|0.4095329783136685
-0.0|0.40953283815530805
0.0|0.40953300169566464
-0.0|0.4095333023918749
0.0|0.4095330481221785
0.0|0.4095651022879254
-0.0|0.40956556068879046
0.0|0.40956565371131903
-0.0|0.40956535597166877
0.0|0.40956608176507125
0.0|0.4095641262761647
-0.0|0.40953507248402077
0.0|0.4095343492348007
-0.0|0.4095145589407756
-0.0|0.40951455396343384
-0.0|0.40951457981706674
-0.0|0.4095143875581235
-0.0|0.4095143923230429
-0.0|0.40951443762989215
-0.0|0.409514705798089
0.0|0.4095146009907027
0.0|0.4095144686965988
-0.0|0.40951452062565497
0.0|0.40951457050182427
-0.0|0.40951444668099213
0.0|0.40951463153470957
0.0|0.4095143559659007
-0.0|0.4095145721504574
0.0|0.40963321932077124
