PredictedLabel|PredictedProbability
0.0|0.4094880765445852
0.0|0.409487053380704
0.0|0.4094870533832383
-0.0|0.4095028634634603
-0.0|0.4095024032348764
-0.0|0.4095027065137312
0.0|0.40950230711197766
0.0|0.4095054354006016
0.0|0.4095052712716811
0.0|0.4095055635193725
-0.0|0.40950497447380885
0.0|0.4095344478338805
0.0|0.409535365430834
-0.0|0.4095340018741054
0.0|0.40953400187088296
-0.0|0.40953786899089595
0.0|0.40953745728744617
-0.0|0.4095375280090028
-0.0|0.40953807274374077
0.0|0.4095374587880818
0.0|0.4095375749127308
0.0|0.4095374267832699
0.0|0.4095382031819321
0.0|0.4095380522396268
-0.0|0.4095380899697991
-0.0|0.40953748503868526
-0.0|0.4095373608790531
0.0|0.4095375707238279
-0.0|0.40942248820155114
-0.0|0.4094485982064624
0.0|0.409448535697412
0.0|0.4094487090240295
0.0|0.40956414915866557
-0.0|0.4095641013487823
0.0|0.40952795458463065
-0.0|0.40956909410324904
-0.0|0.40956893822495655
0.0|0.40953343928426045
-0.0|0.4093230702797319
0.0|0.40921902611045713
