PredictedLabel|PredictedProbability
0.0|0.4095248403866584
-0.0|0.4095248444951711
0.0|0.4095246737257713
-0.0|0.4094776599532577
0.0|0.4094049585349475
-0.0|0.4093867467109146
-0.0|0.4093259237678524
-0.0|0.40927790822675314
-0.0|0.4094588774271196
0.0|0.40945783782346656
-0.0|0.4094593066086727
0.0|0.4094584640622231
-0.0|0.40945924319641236
0.0|0.40945280679531004
-0.0|0.40945284096905354
0.0|0.4094527545089215
0.0|0.40945779538696114
0.0|0.4094596976275737
-0.0|0.4094587726204928
0.0|0.40945961826209465
-0.0|0.40945966389003896
-0.0|0.4094600621131448
0.0|0.40946019709374115
0.0|0.4094583743088789
-0.0|0.40946043755088646
0.0|0.40945756417510404
-0.0|0.40945748061844667
0.0|0.40945821162548746
-0.0|0.4094584395094544
0.0|0.4094575419566936
0.0|0.4094608750169817
0.0|0.40946126957676854
-0.0|0.40946125022519053
-0.0|0.4094610186968425
-0.0|0.40958426642940127
-0.0|0.4095834257987252
0.0|0.40958134320014017
-0.0|0.409581750875184
-0.0|0.4095820019918398
0.0|0.4093845449504916
-0.0|0.4093838351466036
0.0|0.4093826611084398
