PredictedLabel|PredictedProbability
0.0|0.40968961741167675
-0.0|0.4096885769620511
-0.0|0.40968990408987904
0.0|0.40968890657345935
0.0|0.4096890834592266
0.0|0.40968936688704893
0.0|0.409689423372371
-0.0|0.4096902854253124
-0.0|0.4096905851968311
-0.0|0.4096911280993175
0.0|0.4096894070535805
0.0|0.40969121466828184
0.0|0.4096898249399843
-0.0|0.40968950220073286
0.0|0.40968946757084357
-0.0|0.4094209556411572
0.0|0.4094214159060532
0.0|0.40942149195693445
0.0|0.40942103476793923
-0.0|0.4094437144630958
-0.0|0.4094446606484681
0.0|0.40944365989727494
-0.0|0.4094442316549912
0.0|0.4094640229731432
0.0|0.409464198523388
0.0|0.4094648483845107
0.0|0.40946423639742746
0.0|0.40946460061776535
0.0|0.409275959993074
-0.0|0.4092748762094841
