PredictedLabel|PredictedProbability
-0.0|0.4097966044196699
-0.0|0.4097978578073036
-0.0|0.40979825455744723
0.0|0.4097972269696686
0.0|0.4097978823257804
-0.0|0.4097968706761699
0.0|0.4097976907368607
-0.0|0.4097972542140631
-0.0|0.409798087292478
0.0|0.4097978166981424
0.0|0.4097974637546158
-0.0|0.4097968269567964
-0.0|0.40979617720657013
-0.0|0.40979813188407543
-0.0|0.40979688605980247
0.0|0.4097960572100052
0.0|0.409796949722522
-0.0|0.4097973822074986
-0.0|0.40979813303374923
0.0|0.4097975051996823
-0.0|0.4097959591511775
0.0|0.40979587915884697
-0.0|0.4097972159448513
-0.0|0.40979741120733215
0.0|0.40979801351155176
0.0|0.4097963827287435
-0.0|0.40979772579164986
0.0|0.40979580323047404
-0.0|0.4097977345044924
-0.0|0.40979704385483395
0.0|0.40979807171389904
0.0|0.40979726124902816
0.0|0.4098064878602178
-0.0|0.4098051729251545
-0.0|0.40980536354309316
0.0|0.40980682271327473
-0.0|0.40980604095510964
0.0|0.4098045598778315
-0.0|0.40980485740402817
-0.0|0.40980535973845666
-0.0|0.40980406070705877
0.0|0.4098039585029072
0.0|0.409804322344983
-0.0|0.40980434626897355
-0.0|0.40967866135681685
0.0|0.4096793555284072
-0.0|0.4096793555284072
0.0|0.4096793555284085
-0.0|0.40967935552452484
0.0|0.4096796592407411
-0.0|0.4096808005091882
0.0|0.4096808005077358
0.0|0.4096805008237041
