PredictedLabel|PredictedProbability
0.0|0.4099573738912885
0.0|0.40995728672323795
0.0|0.40995611814655897
0.0|0.40995701046073607
-0.0|0.4099493071205569
-0.0|0.4099492423985446
0.0|0.4099509933510874
0.0|0.4099517530875967
0.0|0.40995106146012916
0.0|0.40994442937010933
-0.0|0.4099444293706286
-0.0|0.40994449729338256
-0.0|0.409944497291983
-0.0|0.4099440213012533
0.0|0.4099440213021137
0.0|0.4099474864083774
0.0|0.40994548974156364
0.0|0.40994614163472853
-0.0|0.40994732623232366
0.0|0.4099472792274723
0.0|0.4099465725991641
0.0|0.40994657259785905
0.0|0.4099458789582906
-0.0|0.40994720969041865
-0.0|0.4099476585041144
0.0|0.40994816532560874
0.0|0.4099470981357831
-0.0|0.4099474480340738
0.0|0.4099469956715517
0.0|0.40994635922341516
-0.0|0.4096806882911306
0.0|0.40967971508196155
0.0|0.40968115056393106
0.0|0.40968007306644216
