PredictedLabel|PredictedProbability
-0.0|0.4096738328417
0.0|0.40967101339343104
0.0|0.40967103329045906
-0.0|0.4096708526286792
-0.0|0.40967048256348815
-0.0|0.40967112800616357
0.0|0.4096708400335701
0.0|0.40967059954719987
0.0|0.4096758767561143
-0.0|0.4096758595219945
-0.0|0.40967577507858277
-0.0|0.40967597210115536
0.0|0.4096758456342766
-0.0|0.4096759889037702
-0.0|0.4096763771636156
-0.0|0.4096676476266463
0.0|0.4096870240669961
-0.0|0.40968733986904504
-0.0|0.4096877722910115
-0.0|0.4096872304210256
0.0|0.40968713001472157
0.0|0.40968714942796114
0.0|0.4096883675923859
0.0|0.409688238905755
-0.0|0.4096880833923957
0.0|0.4095858147209708
-0.0|0.4095903588740376
0.0|0.4095898918513431
-0.0|0.409589931183018
-0.0|0.4096195544760568
-0.0|0.40966233845792843
-0.0|0.4096598570221921
0.0|0.4094822944969667
-0.0|0.40948566459978186
-0.0|0.40948867794674393
-0.0|0.4094882185340738
0.0|0.4095523057518342
-0.0|0.4095534022099686
0.0|0.4095524711294265
0.0|0.40951424826763017
0.0|0.409419025912905
0.0|0.4094211097778018
