PredictedLabel|PredictedProbability
-0.0|0.4096880579001746
-0.0|0.40968868885292964
0.0|0.40968760436384133
-0.0|0.40968760436424034
0.0|0.4096888293587089
0.0|0.4096888069176583
0.0|0.4096888297144179
-0.0|0.4096891729328489
0.0|0.4096894496350356
-0.0|0.4096928575750143
0.0|0.40969367622913
-0.0|0.4096931414877416
0.0|0.4096918409607033
-0.0|0.4096927059742319
0.0|0.4096928865295766
0.0|0.40969261025077564
0.0|0.4096931939527986
-0.0|0.40969158572424136
0.0|0.4096918733915904
0.0|0.4096915612552834
0.0|0.4096926792187501
0.0|0.409692679218707
0.0|0.409692016417158
-0.0|0.4096934578531204
-0.0|0.4096930737935147
-0.0|0.4096922413828622
0.0|0.4096906469744912
-0.0|0.409691517309414
-0.0|0.4096916475621919
-0.0|0.409692204808499
0.0|0.4096936137888969
0.0|0.4094519753365632
0.0|0.4094524556160368
0.0|0.4092570143409049
0.0|0.4092580029482311
0.0|0.40925609818594766
