PredictedLabel|PredictedProbability
-0.0|0.4098387570806705
-0.0|0.4098391900663423
-0.0|0.40983919006596814
0.0|0.4098394994169715
0.0|0.40983908048102546
-0.0|0.40983886699007055
-0.0|0.4098389115334524
0.0|0.4098397105497744
-0.0|0.40984009707337243
0.0|0.4098394979184593
-0.0|0.409839976333782
-0.0|0.40983919401812985
0.0|0.4098396423697277
0.0|0.4098348511501446
0.0|0.40983405108457305
-0.0|0.4098340821094202
-0.0|0.4098347011170289
-0.0|0.4098342890291182
0.0|0.4098349447899716
-0.0|0.40983408913911523
0.0|0.40983310488991176
-0.0|0.4098332176722902
-0.0|0.4098338644848687
-0.0|0.40983298970971216
0.0|0.40983583021245373
0.0|0.40983643856031504
0.0|0.40983551773961424
0.0|0.40983721276147733
-0.0|0.409836452033865
-0.0|0.4098379686491185
0.0|0.4098376258396179
0.0|0.4098374188587378
0.0|0.40983786614570294
0.0|0.40983698015413583
0.0|0.40983698015554637
-0.0|0.4098392553489242
0.0|0.4098390878453
0.0|0.4098377297748823
0.0|0.409838323254206
0.0|0.4096880179637896
0.0|0.40950006045137655
