PredictedLabel|PredictedProbability
-0.0|0.40972487164387106
-0.0|0.4097249704367162
-0.0|0.4097249704367162
-0.0|0.4097249704366661
0.0|0.40972482980219094
0.0|0.409724657173946
-0.0|0.4097248678230898
0.0|0.40972534609971945
0.0|0.40972489600597106
0.0|0.40972453375057893
0.0|0.4097251705733792
0.0|0.4097250861287818
0.0|0.4097250757755052
0.0|0.4097252773265764
-0.0|0.409719534340631
0.0|0.4097196133198392
-0.0|0.4097188201284112
-0.0|0.4097197448771033
0.0|0.40971996944884403
0.0|0.40972053656690044
0.0|0.40971998915679086
-0.0|0.40972001169036143
-0.0|0.40972029040569624
-0.0|0.4097191150414603
-0.0|0.40972076790913037
-0.0|0.4097207089241447
0.0|0.4097203968101042
0.0|0.40972058999252225
0.0|0.40972058999124705
-0.0|0.4097202804326763
-0.0|0.40971995685569296
0.0|0.4097200042147995
-0.0|0.4097200042137348
-0.0|0.40972006016649853
-0.0|0.4097207245998238
-0.0|0.40953810151600156
-0.0|0.4095378366610851
-0.0|0.40953823164479386
0.0|0.40953830526772306
0.0|0.409538435463512
-0.0|0.4095421592956443
-0.0|0.40970542916070785
-0.0|0.4097050379558911
-0.0|0.4097237300318368
