PredictedLabel|PredictedProbability
0.0|0.40938676227243853
0.0|0.4093863206008306
-0.0|0.4093855074494295
-0.0|0.4093875197502419
-0.0|0.40938853457905944
0.0|0.40939213863218793
0.0|0.40939109872913293
0.0|0.40939197670173644
-0.0|0.4093899877692472
0.0|0.4093912327061069
0.0|0.4093920952746404
-0.0|0.40939143431998093
-0.0|0.4093890996828664
0.0|0.40938887460438267
0.0|0.4093878030066135
0.0|0.40938709928803596
0.0|0.4093885211556123
-0.0|0.4093885211556123
0.0|0.4093885211556123
-0.0|0.40938852115561253
0.0|0.4093885211556123
0.0|0.4093885211556123
0.0|0.4093885211556123
0.0|0.40938852115561253
0.0|0.4093885211556123
0.0|0.4093885211556123
0.0|0.4093885211556123
-0.0|0.40938852115561253
0.0|0.4093885211556123
0.0|0.4093885211550785
0.0|0.4093881140677247
0.0|0.409389059974655
-0.0|0.4093895688204847
-0.0|0.40938972834394205
-0.0|0.40919312279384346
0.0|0.409261557574937
0.0|0.40926155757548355
0.0|0.4092624778846411
