PredictedLabel|PredictedProbability
0.0|0.40969919504976504
-0.0|0.4096991950494082
-0.0|0.4096992121290257
-0.0|0.4096986306736212
-0.0|0.40969923699237754
0.0|0.40969860813910686
0.0|0.40969987537597885
-0.0|0.4096992068099745
0.0|0.4096992861872406
0.0|0.4096999620631039
0.0|0.40954334521320457
0.0|0.4095433451595778
0.0|0.40934233953102517
-0.0|0.40934233952858023
0.0|0.40934255872204783
0.0|0.4093425587252678
0.0|0.40934488076174946
0.0|0.4093448807662172
-0.0|0.40933973199022144
-0.0|0.4093397319516634
0.0|0.4087615435487507
