PredictedLabel|PredictedProbability
0.0|0.40975529833361557
0.0|0.40975479829251393
0.0|0.40975479829251393
-0.0|0.409754798292697
0.0|0.40975598776947475
-0.0|0.4097589360465661
-0.0|0.4097618404368152
-0.0|0.4097610702809167
0.0|0.40976041362093085
0.0|0.40975946120171913
-0.0|0.40975960386140475
-0.0|0.4097598488845908
-0.0|0.40975984888506456
0.0|0.40975983216371836
-0.0|0.40976020115405243
-0.0|0.40976020115238565
-0.0|0.40975922310506674
0.0|0.4097589832163848
-0.0|0.4097597021278715
-0.0|0.40975932438942153
-0.0|0.409759324388705
-0.0|0.409758946271229
0.0|0.4097576653943549
-0.0|0.4097584405862853
0.0|0.40975844058514554
0.0|0.40975771313761045
-0.0|0.40975771314025844
-0.0|0.4097596260857168
-0.0|0.4097592847470466
-0.0|0.4097589232297474
0.0|0.409759115580941
-0.0|0.40975881808469494
-0.0|0.4097588180862296
0.0|0.4097614174161768
-0.0|0.4097581704712291
0.0|0.40975822008633866
0.0|0.40975857819997663
0.0|0.4097585549991509
0.0|0.4097585532160508
0.0|0.40975907153798796
-0.0|0.40862282945036266
