PredictedLabel|PredictedProbability
-0.0|0.409899667621233
0.0|0.40989945447241727
0.0|0.4098989297816149
0.0|0.40990028213529317
0.0|0.4098998056069807
-0.0|0.40989921055380063
0.0|0.4098996109188209
0.0|0.4098975194834733
0.0|0.40989798477822303
-0.0|0.40989838428115144
0.0|0.409898529892194
0.0|0.40989825679880665
0.0|0.4098979400514279
-0.0|0.4098985359493903
-0.0|0.4098969927211005
0.0|0.4098974596588423
-0.0|0.40989732088985664
-0.0|0.40989691794124683
0.0|0.4098972329112658
0.0|0.4098983713806691
0.0|0.4098974224322063
-0.0|0.40989778352865724
0.0|0.4098981613331769
0.0|0.4098984676239369
-0.0|0.40989870013268304
-0.0|0.4098988012111946
-0.0|0.4098985194927336
0.0|0.4098982167570877
-0.0|0.40989785499986975
0.0|0.4098980494111497
0.0|0.4098979082866073
0.0|0.40979619907407605
0.0|0.4097960797143475
-0.0|0.40979623029400347
0.0|0.4097962723160802
-0.0|0.4097959146765435
-0.0|0.40979627612406544
0.0|0.409796250718627
0.0|0.4097958311030562
0.0|0.40979623316858227
0.0|0.40962104405247035
