PredictedLabel|PredictedProbability
0.0|0.4096105487493036
0.0|0.40961104096573
-0.0|0.40960992830237386
0.0|0.40961056826589437
0.0|0.409611590516045
0.0|0.4096125731055129
-0.0|0.40961121131980627
0.0|0.4096110707317623
0.0|0.4096111911763478
0.0|0.40961048731814165
0.0|0.4096658057717467
0.0|0.4096657250248108
0.0|0.40966629715502
0.0|0.40966616347523543
0.0|0.4096665851283854
0.0|0.40966645970738735
-0.0|0.4096655488844514
-0.0|0.4096655560658402
-0.0|0.40966520770136805
0.0|0.4096655316212493
-0.0|0.4096643638832578
-0.0|0.4096636203439661
0.0|0.4096656183740801
0.0|0.4096642034720335
0.0|0.40966406376145303
-0.0|0.40966446270185675
-0.0|0.4096637728065671
-0.0|0.40966581931125723
0.0|0.409664773545764
-0.0|0.40966385677357764
0.0|0.40966429632349977
-0.0|0.4096649191779722
0.0|0.40966437772706965
-0.0|0.4096656523524216
-0.0|0.40966391200386165
0.0|0.4094674841845585
0.0|0.4094677219704066
-0.0|0.40946566629435144
-0.0|0.4094662856655733
0.0|0.40953295636601905
-0.0|0.409514813325073
0.0|0.4094656142311035
-0.0|0.4093885316038717
-0.0|0.4094338774654862
-0.0|0.4096171203533947
-0.0|0.40961581308510797
0.0|0.4096173531877829
0.0|0.4096172193204315
