PredictedLabel|PredictedProbability
-0.0|0.4095128476551013
0.0|0.40951322377394694
0.0|0.4095126278205674
0.0|0.4095134023005458
-0.0|0.40951453706052754
-0.0|0.40951382108550183
0.0|0.4095193970727977
-0.0|0.40951902750073976
-0.0|0.409521203692071
0.0|0.409520935578227
-0.0|0.40952143307068556
0.0|0.40951786443352123
0.0|0.40951830258525457
-0.0|0.40951843567871826
-0.0|0.4094996963707791
0.0|0.40949942331475
0.0|0.4093466817113197
-0.0|0.40963454890649853
-0.0|0.4097702351139825
0.0|0.40968640897656305
0.0|0.4096963405060725
-0.0|0.4097901910243207
-0.0|0.40978948401284754
0.0|0.40979053856781
-0.0|0.40979053860328973
0.0|0.40981019646785155
0.0|0.4098101157407277
-0.0|0.4098128102280305
0.0|0.40981024625556717
0.0|0.40981000712119475
0.0|0.4098106018813752
-0.0|0.4098072385990682
0.0|0.4098087488898048
0.0|0.40980838974047695
-0.0|0.40980766870550056
0.0|0.40980836681093835
-0.0|0.40980778543357665
0.0|0.40980970353762214
-0.0|0.40980886599987765
0.0|0.40980820241864957
0.0|0.40980818773522276
-0.0|0.4098093380406893
-0.0|0.40980967132020973
0.0|0.4098097740828597
0.0|0.4098094836721997
-0.0|0.4098124436254478
0.0|0.40981060711380235
-0.0|0.4098090478126655
0.0|0.40980974648376944
0.0|0.4098098774739367
-0.0|0.40980963152444516
0.0|0.4098082406796715
-0.0|0.4098081938531345
0.0|0.4098083971578703
-0.0|0.4098080444249208
-0.0|0.4098079470705267
0.0|0.40971918920571737
0.0|0.40971942074268
