PredictedLabel|PredictedProbability
0.0|0.40952103423555697
-0.0|0.40951876384198593
0.0|0.40951902790124994
0.0|0.4095191737185211
-0.0|0.4095198238693811
-0.0|0.40952019469087064
0.0|0.40952025442371087
0.0|0.40951822175295094
0.0|0.40951872930703415
0.0|0.40951936062359806
0.0|0.40952008780132776
-0.0|0.4095185011944802
0.0|0.40951883433583847
-0.0|0.40951878600885594
0.0|0.40951799742901107
-0.0|0.40951906746336153
0.0|0.40952018786698374
-0.0|0.40951769243340164
0.0|0.40951820695986263
0.0|0.40952038315110806
0.0|0.40951909435944456
-0.0|0.4095185629693545
0.0|0.40951807662716755
0.0|0.4095177427491514
-0.0|0.40952113739854923
0.0|0.4095175902795628
-0.0|0.4095358150513415
0.0|0.40953602218374563
-0.0|0.4096384558800139
0.0|0.40963771542585636
0.0|0.40953781445951687
0.0|0.40953937176918576
-0.0|0.409537027989725
-0.0|0.40953640046437123
-0.0|0.40953722577132656
0.0|0.4095358510910474
0.0|0.40953940929338506
-0.0|0.4096416542254344
0.0|0.4096416542254344
0.0|0.4096416542254344
-0.0|0.4096416542453183
-0.0|0.409667691846904
0.0|0.4096665134893094
-0.0|0.4096678162864654
-0.0|0.4096667212705003
-0.0|0.4096661554113621
0.0|0.4096662760651222
0.0|0.40966653995059954
-0.0|0.4096299161743734
-0.0|0.40962951382358703
0.0|0.4096313212681031
0.0|0.408645562550068
0.0|0.40864377992223644
