PredictedLabel|PredictedProbability
1.0|0.8500981165987697
1.0|0.850098137820579
1.0|0.8500981213976837
1.0|0.8500979717810161
1.0|0.8500921620235004
1.0|0.8500921933650346
1.0|0.850092162649951
1.0|0.8500921584286834
1.0|0.8500924196905317
0.0|0.0
0.0|0.4097227827440574
-0.0|0.4097223580112024
-0.0|0.409721752099921
0.0|0.40972282746392297
-0.0|0.409722873905928
0.0|0.4097222813052863
-0.0|0.40972341763291875
-0.0|0.4097229748783179
-0.0|0.40972295940657855
-0.0|0.40972261745627225
0.0|0.40972345334702664
-0.0|0.409722196234626
-0.0|0.4097228546625915
0.0|0.4097215285915279
0.0|0.40976726946241127
-0.0|0.40976812564983156
0.0|0.40976823224902015
0.0|0.40976797813979093
0.0|0.40976781766665993
-0.0|0.4097678443547992
0.0|0.40976748353462855
0.0|0.4097671979746921
0.0|0.4094878237385785
0.0|0.4094878208011339
-0.0|0.40954161757888574
-0.0|0.40954208393261593
-0.0|0.4095417709826017
0.0|0.40954012119345196
-0.0|0.40954353553674927
