PredictedLabel|PredictedProbability
0.0|0.4096137813790056
0.0|0.4096137813781714
-0.0|0.4096139923220645
0.0|0.40961421415771504
-0.0|0.40961432819570975
0.0|0.40961357551010025
0.0|0.409577478671199
0.0|0.40957719783983415
0.0|0.40960790574173134
0.0|0.40960962182812377
0.0|0.4096116507260845
-0.0|0.4096098054195543
-0.0|0.4096087878061866
-0.0|0.4096079740048275
-0.0|0.40960822935157437
-0.0|0.4096093738528983
-0.0|0.40961201824240057
-0.0|0.4095752532009612
-0.0|0.40950254474523984
0.0|0.409503630950237
-0.0|0.409502199472322
0.0|0.4094982611567167
-0.0|0.40949794903331704
0.0|0.4094982741064952
0.0|0.4094987226083229
-0.0|0.4094977194986429
0.0|0.40949683806640214
0.0|0.4094974238903295
0.0|0.4094970587312107
0.0|0.409497244795036
-0.0|0.4094985573187673
-0.0|0.409497993698715
0.0|0.4094971997929624
0.0|0.40949677290579145
-0.0|0.40907697704805246
0.0|0.408277150929097
