PredictedLabel|PredictedProbability
-0.0|0.4096882625565157
0.0|0.4096892207819469
-0.0|0.4096892207803944
0.0|0.4096879520061063
0.0|0.40968795200686026
0.0|0.4096893989481629
-0.0|0.4096888120701312
-0.0|0.40968783846334533
-0.0|0.4096888002874741
-0.0|0.4096895120765329
0.0|0.4096894569158217
0.0|0.40968793756390376
-0.0|0.4096880545475927
-0.0|0.4096881207588322
0.0|0.4096891227803906
0.0|0.4096874028589381
0.0|0.4096880959027107
0.0|0.4096880193514034
0.0|0.4096879058381081
0.0|0.4096879265983664
0.0|0.4096884797956849
0.0|0.40968905874425554
0.0|0.40968957751479185
-0.0|0.40968816292322785
-0.0|0.409687965772388
0.0|0.4096879463891794
0.0|0.4096887994730727
0.0|0.4094852684698158
0.0|0.40948550696641006
0.0|0.40925929323336474
-0.0|0.4092589915600293
-0.0|0.40925985672127463
