PredictedLabel|PredictedProbability
0.0|0.4096572721351672
-0.0|0.409657278461678
-0.0|0.4096580060160985
-0.0|0.4096567756567854
0.0|0.40965693268722203
-0.0|0.409657361137606
-0.0|0.4096566302660747
0.0|0.4096567815377321
0.0|0.4096572068467549
0.0|0.40965682922607827
0.0|0.4096568620072496
0.0|0.40965697737867734
0.0|0.40965740783296933
0.0|0.40965698485626034
0.0|0.4096571655822253
-0.0|0.4096572726469567
0.0|0.4096564356795839
0.0|0.4096557091302161
0.0|0.40965630956706756
0.0|0.40965621577984135
0.0|0.4096557931704923
-0.0|0.4096562356616582
-0.0|0.4096549409530428
-0.0|0.4096552325158085
-0.0|0.40965638456048525
0.0|0.4096562539658841
0.0|0.4096567125980479
0.0|0.40965701491507445
-0.0|0.40965524663656017
-0.0|0.40965545538834847
0.0|0.40965574362900914
0.0|0.40965636225829394
-0.0|0.40965609549169957
-0.0|0.4096564197435071
0.0|0.40965375014624905
-0.0|0.40965284081824227
0.0|0.4096532011341474
-0.0|0.4096528835043267
-0.0|0.4096528429786873
