PredictedLabel|PredictedProbability
-0.0|0.40948641227064897
0.0|0.4094866844128793
-0.0|0.40948642842590477
-0.0|0.40948691588409536
-0.0|0.40948664861524464
0.0|0.40948748605835616
0.0|0.4094883617253984
-0.0|0.4094867852524915
-0.0|0.4094860340427996
0.0|0.4094857487256732
-0.0|0.40948664245771726
0.0|0.40948587619350874
0.0|0.40948594199720845
-0.0|0.4094865157829972
-0.0|0.40948570270555007
-0.0|0.40948570782073457
0.0|0.4094855468136538
0.0|0.4094855721114874
-0.0|0.4094848521137676
-0.0|0.4094844716422039
0.0|0.40948480080173555
0.0|0.40948517395549533
-0.0|0.40948476499336706
-0.0|0.40948480903815687
-0.0|0.4094849498686759
-0.0|0.409484659381561
0.0|0.4094850912629807
0.0|0.40948488166407393
0.0|0.4094490116518651
0.0|0.409448721692779
-0.0|0.40944325926974745
-0.0|0.4094434067089874
-0.0|0.4094439438069102
-0.0|0.4094805358744831
0.0|0.40948093504974525
-0.0|0.40948050298915784
0.0|0.4094812576236133
0.0|0.40948110161497864
0.0|0.40948085766015097
-0.0|0.4094812027603053
-0.0|0.40948066875349765
0.0|0.4095386590802681
-0.0|0.409539117728664
-0.0|0.4095376546724043
0.0|0.4095378901324419
-0.0|0.40953745803151076
-0.0|0.4095378967056359
0.0|0.4094723786612937
0.0|0.40945612873367
0.0|0.40926055039904985
