PredictedLabel|PredictedProbability
0.0|0.4096735332280237
-0.0|0.40967359877862297
0.0|0.40967432140311444
0.0|0.40967303052276294
-0.0|0.4096727465970933
0.0|0.40967274659457464
0.0|0.4096700148518664
-0.0|0.4096700273171877
-0.0|0.4096697192679215
0.0|0.40967038090853525
-0.0|0.4096709193912149
0.0|0.40966779072328774
0.0|0.4096675466813504
0.0|0.4096671711563359
0.0|0.4096676808154598
-0.0|0.4096677542596001
-0.0|0.40966745266874527
-0.0|0.40966726026629563
-0.0|0.40966799568115975
-0.0|0.40966773704633885
0.0|0.4096675067074139
0.0|0.4096675851140247
0.0|0.4096675014830383
-0.0|0.4096670177386238
-0.0|0.40966657857940203
-0.0|0.4096669819527401
0.0|0.4096684637207787
-0.0|0.4096699045193176
0.0|0.4096653174360072
-0.0|0.4096661662732938
-0.0|0.40967024660797535
-0.0|0.4096666619347582
-0.0|0.40951576918103205
-0.0|0.40951735496781105
-0.0|0.4095171662627256
-0.0|0.4095169748308717
0.0|0.4095170523134455
-0.0|0.4095165517810414
0.0|0.40951620611313666
0.0|0.4095165790479798
-0.0|0.4095177082203618
-0.0|0.409516831044896
-0.0|0.40951683104438086
-0.0|0.4095177068753507
0.0|0.40969290408257364
0.0|0.4094955663682266
