PredictedLabel|PredictedProbability
-0.0|0.40970354986613156
0.0|0.40970213067025796
-0.0|0.4097022335139753
0.0|0.409702697426503
0.0|0.4097019243477915
0.0|0.40970331918471303
-0.0|0.409701788853598
-0.0|0.40970232347882396
0.0|0.4097026195006419
0.0|0.4097021501431686
0.0|0.409702181171103
0.0|0.4097029922832507
0.0|0.40970323489597915
-0.0|0.4097029609227626
0.0|0.40970380981088406
0.0|0.4097016439607306
0.0|0.40970324655355095
-0.0|0.40976128375018317
0.0|0.4097612288893221
-0.0|0.40976074160291276
0.0|0.40976178545026654
0.0|0.409760051298258
0.0|0.40976052878829905
-0.0|0.40976105119002126
0.0|0.40976021892379855
-0.0|0.4097602141609339
0.0|0.4097516805015551
0.0|0.4097508448738616
-0.0|0.4097506049275177
-0.0|0.40975141483410527
0.0|0.40975141483410527
0.0|0.40975141483410527
0.0|0.40975141483427424
0.0|0.4097515459783403
0.0|0.4097513461961958
-0.0|0.4097519862275576
-0.0|0.40975222293620295
0.0|0.40975305521808536
-0.0|0.4097533333161494
0.0|0.4097526738725207
0.0|0.409752673821956
-0.0|0.409497344345651
-0.0|0.4094974543740797
0.0|0.40949687819892255
0.0|0.4094972413353236
0.0|0.40949724133583787
-0.0|0.40949724609707094
0.0|0.4094963742647245
0.0|0.4094965885286188
0.0|0.409496622741766
0.0|0.40949746151291666
-0.0|0.40949846781756216
-0.0|0.40949771616311303
0.0|0.40949759753291826
0.0|0.40949763115392934
0.0|0.4094974117775054
-0.0|0.4092723778117021
-0.0|0.40927111501220304
